Column1;price;brand;model;year;title_status;mileage;color;vin;lot;state;country;condition;review
61;20700;jeep;cherokee;2019;clean vehicle;31156;white;  1c4pjmbx2kd360704;167802533;north carolina; usa;2 days left; I just bought my 2006 Mustang GT. This is an amazing vehicle. Mine came with an after market intake and Ford racing exhaust. These two mods make a huge difference to the performance. I would highly recomend them. I can say I get looks from everyone when I drive by. The fuel milege is pretty good for a V8 with 300HP. The Shaker 500 stereo is very good for being stock. The only thing that I would like to see is a more race inspired bucket seat in the front. Other than that wouldn't change a thing.
62;17800;chevrolet;door;2017;clean vehicle;52435;black;  1g1fb1rsxh0185712;167763683;florida; usa;22 hours left; I loved my 2003 Mustang GT deluxe coupe, but all it took was a short test drive for me to trade it in for a 2006 GT premium coupe (both manual transmissions). The increase in horsepower and safety was what truely convinced me.  I mostly do in town driving and average about 20 mpg, but I took two trips both over 1200 miles where I averaged 26 mpg.  I had to have the stereo replaced about 4 months after I got it, but since then I have had no problems.  I have a friend who owns a V6 and he didn't think that there was much difference between his and mine until he took it for a quick spin in the parking lot, now he is thinking of trading his in. 
63;6650;ford;door;2017;clean vehicle;29942;black;  1fmcu0gd8huc93883;167656254;texas; usa;2 days left; My wife and I own two 2006 GTs, this coupe and a premium cont. She drives ,the convert has only 6k miles ,they are both great cars and were fine stock ,I own my own mustang shop and modify the cars all of the time ,neither one of our cars is stock ,they are the best all around Mustangs ever built ,we have had no problems ,the shaker 500 is great ,and the back seat isnt that bad once you get in ,best bang for the buck out there. I have owned around ten Mustangs, including a task built 428 car the aftermarket is huge for this car, Ford did right by getting the aftermarket involved from the start
64;29100;chrysler;pacifica;2019;clean vehicle;25281;red;  2c4rc1gg3kr730663;167754412;south carolina; usa;22 hours left; I've always wanted a Mustang, but never thought I'd actually get one. I researched all the Japanese cars that got good fuel economy, but I could not get the Mustang out of my mind. Even though it doesn't get the MPGs I was looking for, it was totally worth it. And I don't know how happy my parents are having a 17 year old drive a fast sports car, they agree it is a great car. Every time I get in the car I have a huge smile on my face. 
65;12710;gmc;door;2017;clean vehicle;32504;silver;  1gks2gkc6hr327937;167692524;california; usa;20 hours left; I made the mistake of buying one of these 2006 lemons. It is sitting in the shop w 46000 miles on it..the bill? $3000. Entire rear diff has to be replaced including the axles are shot. Theres a service bulletin so get yours checked! Ford offered to pay 750..I drive it like a baby and a rear diff should not go out that early. Research and you will find Im not the only one. Im not fixing this lemon. Its going to its grave and Im buying a foreign car. Called Ford..they said thanks for calling...they dont stand behind their cars so why would I put myself in one? Perfect personalized plate would be FORDLMN if I was gonna keep it. Save yourself the hassle and heartache....dont buy one.
66;21100;jeep;cherokee;2019;clean vehicle;28649;silver;  1c4pjmbx6kd298174;167802534;north carolina; usa;2 days left; By far my favorite car I've owned. Was wary about Ford but not anymore, has been very reliable. No rattles, no broken pieces. Car accelerates and handles well. Acceleration and cruising at high speeds definitely are strongest points. Love the exterior and interior styling. I get lots of compliments. Older style Mustang drivers strike up conversations. Little kids come up to me. College dudes and teens in small Japanese sporty cars often want to race. Trunk space sufficent. Compared 350z and rx-8 when looking. 350z was not dailly commute friendly, RX-8 too small. nothing compares with the brawn and muscle of a mustang right now. Only negative is handling in rain and snow.
67;18600;chevrolet;door;2017;clean vehicle;35200;white;  1g1fb1rsxh0104806;167763684;florida; usa;22 hours left; I love my Mustang but I have had so many problems with it I wish I could get rid of it! The first problem was the rear end started leaking at 2,000 miles, fixed. Hood insulation started burning at 2,500, fixed. Trunk popped on its own, fixed after 3 dealer visits. No start or die at idle, dealer cant find a problem. Mustang stripes below doors bubbled up, not fixed! Two weeks ago my car totally died, after fighting with Corporte Ford a week they let the dealer look at it, ignition coil pack fell off, yeah fell off, how in the hell! Car still dies and trembles hard at low RPM's! Oh to top it off Ford gave me a Chevy Cobalt to drive while they fixed mine...I'd buy a Cobalt, thats the truth!
68;4340;ford;door;2017;clean vehicle;25602;silver;  1fmcu0gd7huc86259;167656255;texas; usa;2 days left; I've owned mine for a year, and I love it.  Only complaints are fairly minor.  The build quality isn't great. You're most likely going to have problems with it, whether minor or not depends though.
69;19300;chrysler;300;2019;clean vehicle;34801;gray;  2c3ccakg4kh594972;167754413;south carolina; usa;22 hours left;" While in hospital for 4 months, I used the latest style Mustang as my ""carrot to recovery."" My 1st ""pinned in the seat"" experience was in a '68 428 (I was 9). V6 goes like a small V8. In Canada, Ford markets this as the ""Pony Pkg,"" which includes the handling pkg (ABS, traction control, and rear sway bar). Beautiful ""Bullitt"" wheels (17"") and Pirrelli's, are included, along with Pony badging. 5 speed auto is smooth and saves gas (22 mpg imp). Build quality rivals my Camry. The vented, 4 wheel disc brakes are amazing! Car really handles well, too. Overall, I'm very pleased, with this well balanced car. The 210 horsepower V6 is ample for today's economy/gas prices/speed limits.          "
70;12780;gmc;door;2017;clean vehicle;31009;black;  1gks2gkc7hr321306;167692525;california; usa;20 hours left; Very fun to drive. Overall very happy with the car.  For the price. It’s worth owning
71;15800;jeep;compass;2019;clean vehicle;35595;charcoal;  3c4njccb4kt662767;167802541;north carolina; usa;2 days left; I purchased my 2006 GT convertible used from a dealer. It was 11 years old with only 22,800 miles on it. I had to see it to believe it. It was so beautiful.   Black  with red leather interior. I purchased the vehicle on site after a test drive of course. This is my 4th mustang and my third convertible. I am addicted to the mustangs. This model does remind me of my 1969 Grande  coupe I had. The lumbar support is a definite improvement for the lower back on this 2006 GT premium. This was a problem in my previous mustangs for longer trips over an hour or so. The pick up in acceleration is fantastic. I agree Ford should cut back on the plastics in the interior because it cheapens the vehicle.  I have a shaker 1000 system and it sounds really good. The cd player is garbage. The first cd I placed in it got stuck. I get plenty of looks and compliments all the time on her. This is a good cruiser car and the family and I enjoy the ride tremendously. Top down rolling down the highway is so soothing and therapeutic. I had a 2002 convertible and 2004 convertible and using the convertible top is a breeze on these newer models than the previous models. The top seems to completely fall into place without effort and you just lock it down with the lighter handles. I would have been great to have power passenger seat. I believe the passenger seat is too low and should have a power package or at least a manual lever to raise the seat or lower the seat and give lumbar support. The rear seats seem comfortable enough.  For a convertible, it is roomier than the Mercedes, jaguar and camaro.  The camaro does not compare. If you really look around, you can see more variations of mustangs by mustang owners than camaros. If you have a mustang, you can almost totally redesign the mustang to your personal needs with all the parts and accessories the  market have available for mustangs.  These have been very reliable. The previous fox body styles, 1999 - 2004 did have this seal leak between the transmission and engine that was annoying after about 90,000 miles and it was not a cheap fix. I am praying these new mach 1 body styles do not such flaws.  I have noticed though, the a/c in my older models got colder quicker was much colder. I saw a comment to the opposite so I am not sure why this is. I have had an 02 and 04 and you could freeze to death in there with the a/c on max. I did notice after running on the highway for a while, the car would stall if I got off the exit, stopped and then tried to take off again. I am not sure why this model does that. Over all, good price for a fun and reliable vehicle.
